candidate,role,season,match_date,opponent,actual,p10,p50,p90,interval_hit,interval_width,conformal_radius
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2024-04-07 13:00:00+00:00,Pogoń,34207.0,7654.611779779672,21871.286980011373,36087.96218024308,1,28433.350400463405,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2024-04-28 15:30:00+00:00,Cracovia,40362.0,14479.404273603865,28696.079473835565,42912.75467406727,1,28433.350400463405,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2024-05-12 15:30:00+00:00,Legia,40278.0,20435.8069828242,34652.4821830559,48869.1573832876,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2024-05-25 15:30:00+00:00,Korona,20653.0,20318.221255529752,34534.89645576145,48751.57165599315,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2024-08-03 18:15:00+00:00,Lechia,20383.0,13702.599212676985,25318.71786811734,36934.83652355769,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2024-08-25 15:30:00+00:00,Pogoń,29156.0,13343.071366493052,24959.190021933406,36575.30867737376,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2024-09-14 18:15:00+00:00,Jagiellonia,32365.0,15802.788049221803,27418.906704662157,39035.02536010251,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2024-09-22 15:30:00+00:00,Śląsk,34285.0,19482.533702934616,31098.65235837497,42714.77101381532,1,23232.237310880704,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2024-10-05 18:15:00+00:00,Motor,24368.0,13117.270169874162,24733.388825314516,36349.507480754866,1,23232.237310880704,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2024-10-26 18:15:00+00:00,Radomiak,32648.0,17394.963476710414,29011.08213215077,40627.20078759112,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2024-11-10 16:30:00+00:00,Legia,40838.0,11780.117054582443,23396.235710022796,35012.35436546315,0,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2024-11-23 16:30:00+00:00,GKS K.,28254.0,15573.951920657306,27190.07057609766,38806.18923153801,1,23232.237310880704,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2025-01-31 19:30:00+00:00,Widzew,30542.0,13198.158482130304,24814.277137570658,36430.39579301101,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2025-02-14 19:30:00+00:00,Raków,28247.0,26155.946576665097,37772.06523210545,49388.183887545805,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2025-02-23 16:30:00+00:00,Zagłębie L.,16610.0,14709.528361552271,26325.647016992625,37941.76567243298,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2025-03-08 19:15:00+00:00,Stal M.,23281.0,19049.677205528,30665.795860968356,42281.91451640871,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2025-04-05 18:15:00+00:00,Korona,37457.0,25654.934517249567,37271.05317268992,48887.171828130275,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2025-04-21 18:15:00+00:00,Cracovia,27708.0,18993.154509581942,30609.273165022296,42225.39182046265,1,23232.23731088071,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2025-05-03 18:15:00+00:00,Puszcza,25226.0,10219.77716453086,21835.895819971214,33452.01447541157,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2024/2025,2025-05-24 15:30:00+00:00,Piast,41109.0,23881.617325102627,35497.73598054298,47113.854635983334,1,23232.237310880708,11616.118655440354
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2025-08-02 18:15:00+00:00,Górnik Z.,31223.0,9682.825907784627,21229.43310932519,32776.04031086575,1,23093.21440308112,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2025-08-16 18:15:00+00:00,Korona,24303.0,15427.162559259807,26973.76976080037,38520.37696234093,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2025-08-31 15:30:00+00:00,Widzew,32877.0,18923.44947177291,30470.056673313473,42016.663874854035,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2025-09-12 18:30:00+00:00,Zagłębie L.,24618.0,17519.434438528144,29066.041640068706,40612.64884160927,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2025-09-28 12:45:00+00:00,Jagiellonia,35299.0,15233.415012718127,26780.02221425869,38326.62941579925,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2025-10-19 12:45:00+00:00,Pogoń,39496.0,18848.72996988847,30395.337171429033,41941.94437296959,1,23093.21440308112,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2025-11-02 13:45:00+00:00,Motor,22692.0,16874.618729549584,28421.225931090146,39967.83313263071,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2025-11-23 13:45:00+00:00,Radomiak,33877.0,14155.987820702416,25702.59502224298,37249.20222378354,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2026-01-31 19:15:00+00:00,Lechia,17827.0,13158.21020312926,24704.817404669822,36251.424606210385,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2026-02-15 16:30:00+00:00,Piast,14638.0,5598.992022765338,17145.5992243059,28692.206425846463,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2026-03-01 16:30:00+00:00,Raków,26824.0,17055.595384823187,28602.20258636375,40148.80978790431,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2026-03-22 13:45:00+00:00,Termalica,36239.0,15907.70560683509,27454.312808375653,39000.92000991621,1,23093.21440308112,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2026-04-12 15:30:00+00:00,GKS K.,35145.0,24275.114072905115,35821.72127444568,47368.32847598624,1,23093.21440308113,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2026-04-26 15:30:00+00:00,Legia,40810.0,27061.43843433056,38608.04563587112,50154.65283741169,1,23093.21440308113,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2026-05-08 18:30:00+00:00,Arka,41598.0,20171.382727641685,31717.989929182248,43264.59713072281,1,23093.214403081125,11546.607201540563
oracle_seasonality_weather_compact,oracle_weather,2025/2026,2026-05-23 15:30:00+00:00,Wisła Pł.,41529.0,33214.5595327598,44761.166734300365,56307.77393584093,1,23093.214403081132,11546.607201540563
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2022-07-31 15:30:00+00:00,Wisła Pł.,14131.0,6546.943868583359,25824.802245260697,45102.660621938034,1,38555.716753354674,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2022-08-14 18:00:00+00:00,Śląsk,11627.0,0.0,14443.285604480687,33721.14398115802,1,33721.14398115802,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2022-08-28 15:30:00+00:00,Piast,11223.0,0.0,14790.483358670699,34068.34173534803,1,34068.34173534803,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2022-09-04 15:30:00+00:00,Widzew,23725.0,0.0,13477.675611681083,32755.53398835842,1,32755.53398835842,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2022-10-01 15:30:00+00:00,Legia,35410.0,0.0,8499.296853143325,27777.155229820662,0,27777.155229820662,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2022-10-09 15:30:00+00:00,Radomiak,20883.0,638.1358748343373,19915.994251511675,39193.85262818901,1,38555.716753354674,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2022-10-30 16:30:00+00:00,Raków,22817.0,0.0,14308.963279124024,33586.82165580136,1,33586.82165580136,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2022-11-06 16:30:00+00:00,Korona,12745.0,0.0,16911.045561456514,36188.90393813385,1,36188.90393813385,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2023-02-05 14:00:00+00:00,Miedź,10820.0,0.0,16617.251136416315,35895.10951309365,1,35895.10951309365,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2023-02-19 14:00:00+00:00,Zagłębie L.,13074.0,0.0,17397.801646780263,36675.6600234576,1,36675.6600234576,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2023-03-03 19:30:00+00:00,Lechia,12541.0,0.0,11040.631436193165,30318.489812870503,1,30318.489812870503,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2023-04-02 15:30:00+00:00,Pogoń,32119.0,2290.239069080908,21568.097445758245,40845.955822435586,1,38555.716753354674,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2023-04-08 18:00:00+00:00,Warta,20622.0,0.0,17146.30522376649,36424.163600443826,1,36424.163600443826,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2023-04-30 15:30:00+00:00,Górnik Z.,28112.0,1861.2674447137106,21139.125821391048,40416.984198068385,1,38555.716753354674,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2023-05-06 15:30:00+00:00,Cracovia,31123.0,0.0,14401.994376535258,33679.852753212595,1,33679.852753212595,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2022/2023,2023-05-27 15:30:00+00:00,Jagiellonia,39123.0,16433.78263834046,35711.6410150178,54989.499391695135,1,38555.716753354674,19277.858376677337
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-07-30 15:30:00+00:00,Radomiak,23198.0,11980.31370970916,25833.560655327743,39686.807600946326,1,27706.493891237165,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-09-02 18:00:00+00:00,Górnik Z.,22047.0,7262.099245052788,21115.34619067137,34968.59313628996,1,27706.49389123717,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-09-23 18:00:00+00:00,Stal M.,15527.0,11091.670100217194,24944.917045835777,38798.16399145436,1,27706.49389123717,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-09-28 18:00:00+00:00,Raków,21874.0,6027.456567441219,19880.7035130598,33733.95045867839,1,27706.49389123717,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-10-06 18:40:00+00:00,Puszcza,25755.0,5327.755753405425,19181.002699024008,33034.249644642594,1,27706.49389123717,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-10-21 18:00:00+00:00,ŁKS,25026.0,4700.284454495431,18553.531400114014,32406.778345732597,1,27706.493891237165,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-10-24 16:00:00+00:00,Jagiellonia,15372.0,6787.868492595993,20641.115438214576,34494.362383833155,1,27706.49389123716,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-11-04 19:00:00+00:00,Ruch,24086.0,0.0,12419.896299889237,26273.143245507817,1,26273.143245507817,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-11-26 16:30:00+00:00,Widzew,25811.0,5861.253479845425,19714.500425464008,33567.74737108259,1,27706.49389123716,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2023-12-10 11:30:00+00:00,Piast,14104.0,2906.3812037120406,16759.628149330623,30612.875094949206,1,27706.493891237165,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2024-02-10 19:00:00+00:00,Zagłębie L.,18256.0,1720.9099208340085,15574.156866452591,29427.403812071174,1,27706.493891237165,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2024-02-24 16:30:00+00:00,Śląsk,32568.0,11143.9583358628,24997.205281481383,38850.452227099966,1,27706.493891237165,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2024-03-15 19:30:00+00:00,Warta,23361.0,0.0,12690.211886402372,26543.458832020955,1,26543.458832020955,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2024-04-07 13:00:00+00:00,Pogoń,34207.0,9647.842096328986,23501.08904194757,37354.335987566155,1,27706.49389123717,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2024-04-28 15:30:00+00:00,Cracovia,40362.0,14909.347921678756,28762.59486729734,42615.841812915925,1,27706.49389123717,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2024-05-12 15:30:00+00:00,Legia,40278.0,20697.33711916005,34550.58406477863,48403.83101039722,1,27706.49389123717,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2023/2024,2024-05-25 15:30:00+00:00,Korona,20653.0,20177.20975372461,34030.456699343194,47883.70364496177,1,27706.49389123716,13853.246945618583
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2024-08-03 18:15:00+00:00,Lechia,20383.0,12984.07428548183,23980.58787990347,34977.10147432511,1,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2024-08-25 15:30:00+00:00,Pogoń,29156.0,12815.389667307747,23811.903261729385,34808.41685615102,1,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2024-09-14 18:15:00+00:00,Jagiellonia,32365.0,16341.397001941954,27337.910596363592,38334.42419078523,1,21993.027188843273,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2024-09-22 15:30:00+00:00,Śląsk,34285.0,20790.362397256118,31786.875991677756,42783.389586099394,1,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2024-10-05 18:15:00+00:00,Motor,24368.0,14233.299899437407,25229.813493859045,36226.32708828068,1,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2024-10-26 18:15:00+00:00,Radomiak,32648.0,19878.21091295262,30874.72450737426,41871.2381017959,1,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2024-11-10 16:30:00+00:00,Legia,40838.0,13284.862259645015,24281.375854066653,35277.88944848829,0,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2024-11-23 16:30:00+00:00,GKS K.,28254.0,17789.835367671778,28786.348962093416,39782.86255651506,1,21993.02718884328,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2025-01-31 19:30:00+00:00,Widzew,30542.0,13815.567483511008,24812.081077932646,35808.59467235429,1,21993.02718884328,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2025-02-14 19:30:00+00:00,Raków,28247.0,26634.668875491967,37631.182469913605,48627.69606433524,1,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2025-02-23 16:30:00+00:00,Zagłębie L.,16610.0,16334.884697032026,27331.398291453665,38327.911885875306,1,21993.02718884328,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2025-03-08 19:15:00+00:00,Stal M.,23281.0,19822.716239283804,30819.22983370544,41815.74342812708,1,21993.02718884328,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2025-04-05 18:15:00+00:00,Korona,37457.0,27455.785975928913,38452.29957035055,49448.81316477219,1,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2025-04-21 18:15:00+00:00,Cracovia,27708.0,20092.65216450626,31089.1657589279,42085.67935334954,1,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2025-05-03 18:15:00+00:00,Puszcza,25226.0,10840.042744592352,21836.55633901399,32833.06993343563,1,21993.02718884328,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2024/2025,2025-05-24 15:30:00+00:00,Piast,41109.0,23797.07453675322,34793.58813117486,45790.1017255965,1,21993.027188843276,10996.513594421638
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2025-08-02 18:15:00+00:00,Górnik Z.,31223.0,8771.506601182355,20966.584305391167,33161.66200959998,1,24390.155408417628,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2025-08-16 18:15:00+00:00,Korona,24303.0,14408.237565916595,26603.315270125408,38798.392974334216,1,24390.15540841762,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2025-08-31 15:30:00+00:00,Widzew,32877.0,16955.28359991372,29150.361304122533,41345.43900833135,1,24390.155408417628,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2025-09-12 18:30:00+00:00,Zagłębie L.,24618.0,16129.050078666878,28324.12778287569,40519.2054870845,1,24390.155408417624,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2025-09-28 12:45:00+00:00,Jagiellonia,35299.0,13345.257407347315,25540.335111556127,37735.41281576494,1,24390.155408417624,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2025-10-19 12:45:00+00:00,Pogoń,39496.0,17712.362848921428,29907.44055313024,42102.51825733905,1,24390.15540841762,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2025-11-02 13:45:00+00:00,Motor,22692.0,16024.769772221069,28219.84747642988,40414.92518063869,1,24390.15540841762,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2025-11-23 13:45:00+00:00,Radomiak,33877.0,13989.402896656444,26184.480600865256,38379.55830507407,1,24390.155408417624,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2026-01-31 19:15:00+00:00,Lechia,17827.0,13040.748240157642,25235.825944366454,37430.903648575266,1,24390.155408417624,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2026-02-15 16:30:00+00:00,Piast,14638.0,6548.366687269245,18743.444391478057,30938.52209568687,1,24390.155408417624,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2026-03-01 16:30:00+00:00,Raków,26824.0,15762.959973360135,27958.037677568947,40153.11538177776,1,24390.155408417624,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2026-03-22 13:45:00+00:00,Termalica,36239.0,14961.603261042656,27156.680965251468,39351.75866946028,1,24390.155408417624,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2026-04-12 15:30:00+00:00,GKS K.,35145.0,23536.630542354742,35731.708246563554,47926.78595077236,1,24390.15540841762,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2026-04-26 15:30:00+00:00,Legia,40810.0,27147.375886734346,39342.45359094316,51537.53129515197,1,24390.155408417628,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2026-05-08 18:30:00+00:00,Arka,41598.0,19818.930499018294,32014.008203227106,44209.08590743592,1,24390.155408417624,12195.077704208812
oracle_seasonality_table_weather_compact,oracle_weather,2025/2026,2026-05-23 15:30:00+00:00,Wisła Pł.,41529.0,32545.011323373674,44740.089027582486,56935.166731791294,1,24390.15540841762,12195.077704208812
